claim_id	bibkey	loc	type	status	verdict	claim_text	evidence	fix
C011	lu2024aiscientist	L215 OpenProb	METHOD	VERIFIED	IMPRECISE-OK	Uses a 1-10 novelty/significance score collapsing distinct properties into one scalar.	Factual anchor 'The AI Scientist's 1--10 score' is supported: idea-generation ratings are explicitly 'A rating from 1 to 10' for Interestingness, Feasibility, and Novelty (App A.1 prompt, fulltext L1775, L1781-1782); the reviewer's Overall recommendation uses the NeurIPS 1-10 scale (score 6 = 'Weak Accept', ~avg accepted paper; L361-362, case-study 'Overall: 5' L675). HOWEVER the characterization 'collapse [novelty/significance/correctness] into one scalar' is a mild oversimplification: the reviewer actually outputs SEPARATE sub-dimensions (Soundness, Presentation, Contribution, Originality, Quality, Clarity, Significance, Overall, Confidence; case-study review JSON L646-676) rather than literally reducing everything to one number — though the accept/reject DECISION is thresholded on the single Overall scalar, which fits the manuscript's point. Core claim accurate; the 'collapse into one scalar' framing is defensible as decision-level but not literal.	Optional tightening: '...collapse these into one decision scalar (e.g., The AI Scientist thresholds an accept/reject on a single 1--10 overall score, despite emitting separate soundness/significance/etc. sub-scores).' Not required — current wording is within acceptable citation tolerance.
C012	lu2026aiscientist	L69 Intro	BG	VERIFIED	ACCURATE	Grouped in 'proliferated rapidly'.	Grouped background citation: 'AI Scientist systems ... have proliferated rapidly'. lu2026aiscientist IS The AI Scientist, the canonical end-to-end automated-research system, and the paper's own intro documents the proliferation of component systems (ideation, lit-review, coding agents) and positions itself as the first full-pipeline instance ('a system that autonomously navigates the entire research life cycle ... has remained out of reach until now', p.914). Inclusion in a list of AI Scientist systems is apt.	None
C013	lu2026aiscientist	L69 Intro	CHAR	VERIFIED	ACCURATE	The AI Scientist closed-loop manuscript-writing pipeline (with lu2024).	Label 'closed-loop manuscript-writing pipeline' fairly describes this system: 'The AI Scientist ... creates research ideas, writes code, runs experiments, plots and analyses data, writes the entire scientific manuscript, and performs its own peer review' (Abstract, p.914). The loop is closed by the system reviewing its own output ('the paper generated by The AI Scientist undergoes a review by The Automated Reviewer', p.915). Co-citation with lu2024aiscientist (preprint) is appropriate.	None
C014	lu2026aiscientist	L90 Related	BG	VERIFIED	IMPRECISE-OK	Prior qualitative characterization, no shared framework.	Claim: prior work (incl. lu2026aiscientist) 'provides qualitative characterizations of individual systems but no shared framework'. Load-bearing part (no shared cross-system evaluation framework) is TRUE: the paper describes a single system (The AI Scientist) and its bespoke internal evaluator; it does not abstract a reusable framework for classifying/comparing the class of AI-scientist systems. Minor tension: the word 'qualitative' undersells the paper's substantial QUANTITATIVE self-evaluation (Table 1 reviewer metrics; Fig 1b/3c compute+model scaling with P-values). Acceptable for a grouped background citation; the 'no shared framework' assertion holds.	Optional only: if any reviewer objects to 'qualitative', note that lu2026aiscientist includes quantitative internal evaluation but still offers no cross-system framework. No change required.
C015	lu2026aiscientist	L166 Core	METHOD	VERIFIED	ACCURATE	Stacks V_e (replication nodes with mean +/- s.d.), V_s (automated reviewer), and actual peer review (V_h via ICLR workshop).	All three attributed layers are real in the paper. V_e (replication nodes, mean±s.d.): 'Replication nodes execute replicates of their parent experiments using different random seeds. Typically, several replication nodes are created to enable the calculation of statistical measures (mean and s.d.) of experimental outcomes' + 'The script produces figures that explicitly show mean and s.d.' (Methods, p.919). V_s (automated reviewer): 'The Automated Reviewer ... automatically evaluates the scientific quality' (p.915); full Methods 'The Automated Reviewer' section p.919. V_h (actual peer review via ICLR workshop): 'We submitted three generated manuscripts to the formal peer-review process of a workshop at a top-tier machine learning conference ... the ICLR 2025 ... (ICBINB) workshop. This was the only venue that we submitted to.' (p.916). Venue = ICLR (ICBINB workshop @ ICLR 2025) is CORRECT, not the wrong venue.	None
C016	lu2026aiscientist	L166 Core	NUM	VERIFIED	ACCURATE	Automated reviewer balanced accuracy 0.69.	Table 1 (p.915) reports Automated Reviewer 'Balanced accuracy' = 0.69 ± 0.04 on the pre-cutoff (2017-2024) dataset. Corroborated in Methods Validation: 'The Automated Reviewer achieved a comparable balanced accuracy with humans (69% versus 66%)' (p.919), where 69% = automated reviewer. So the paper DOES report the automated reviewer's balanced accuracy as 0.69, and 0.69 is specifically the balanced-accuracy metric (not AUC, though AUC is coincidentally also 0.69±0.09). Claim number is exact. CAVEAT (see reverse): 0.69 is the pre-cutoff/contamination-susceptible value; the 'clean' post-cutoff (2025) balanced accuracy is 0.66±0.03.	None
C017	lu2026aiscientist	L166 Core	CHAR	VERIFIED	ACCURATE	Gives the most V layers in the class; internal automated acceptance gate stays uncalibrated.	Manuscript's characterization ('the biased V_s reviewer stays uncalibrated') is an editorial inference that is GROUNDED in the paper's own data, though the paper never uses the words 'biased' or 'uncalibrated' for the reviewer (the token 'bias' appears in the paper ONLY as 'colour-biased MNIST dataset', an experiment example, p.917-fig). Support for accept-bias/miscalibration: Table 1 (p.915) Automated Reviewer FPR = 0.45±0.10 (pre-cutoff) and 0.52±0.10 (post-cutoff) versus Human FPR = 0.17 — i.e., the automated reviewer wrongly accepts ~half of true-reject papers, far more lenient than humans. Contamination self-admission: 'data contamination may exist, as balanced decision accuracy decreases from 69% before to 66% in the year after the cutoff' (p.916). Both substantiate 'biased/uncalibrated' as a fair, data-backed critique. It is the manuscript's own analytical judgment, NOT a false claim attributed to the paper.	Optional strengthening: cite Table 1 FPR (0.45-0.52 vs human 0.17) as the concrete basis for 'biased/uncalibrated', since the paper does not state those words narratively. Not required for accuracy.
C018	schmidgall2025agentlab	L69 Intro	BG	VERIFIED	IMPRECISE-OK	Grouped in 'proliferated rapidly'.	Manuscript L69 groups schmidgall2025agentlab among 'AI Scientist systems---agents that independently generate hypotheses, execute experiments, and synthesize knowledge---[that] have proliferated rapidly'. Category-level membership is VALID: Agent Laboratory is an autonomous LLM research framework and legitimately part of this proliferation (paper abstract p.1: 'autonomous LLM-based framework capable of completing the entire research process'; Discussion line 845: 'builds upon an emerging trend in the use of language agents for science'). HOWEVER the umbrella gloss 'independently generate hypotheses' does NOT fit this specific member: Agent Laboratory explicitly 'takes as input a human research idea' (lines 15, 31, 63) and is 'designed to assist human scientists in executing their own research ideas' (lines 62-63), contrasted against systems 'where agents participate in their own research ideation independent of human input' (lines 61-62) and 'fully automated research pipelines that attempt to conceive their own research directions' (lines 824-826). Even in autonomous mode the research question is human-provided (5 templates, lines 428-441), not agent-generated. Acceptable as a grouped background citation about proliferation, but the descriptor mismatch is recorded as a reverse finding.	No hard change required for a grouped proliferation cite. If precision desired, the category gloss 'independently generate hypotheses' should be softened, since Agent Laboratory (a human-idea co-pilot) does not generate its own hypotheses; consider noting the human-in-the-loop members of the group are idea-driven rather than idea-generating.
C019	schmidgall2025agentlab	L90 Related	BG	VERIFIED	ACCURATE	Prior qualitative characterization, no shared framework.	Manuscript L90: 'Prior work~\citep{lu2024aiscientist,lu2026aiscientist,schmidgall2025agentlab,boiko2023emergent} provides qualitative characterizations of individual systems but no shared framework for cross-system comparison'. The operative assertion holds for Agent Laboratory: it is a single-system paper that characterizes/evaluates its own system and does NOT propose any shared/formal framework for cross-system comparison. Minor imprecision: 'qualitative characterizations' understates the paper, which also provides substantial QUANTITATIVE evaluation (human + automated NeurIPS-style reviewer scores, per-phase cost/time, success rates, MLE-Bench medal counts). But the core claim ('no shared framework for cross-system comparison') is true, so the grouped BG cite is accurate.	None required. Optional: acknowledge that some grouped works (incl. Agent Laboratory) provide quantitative as well as qualitative characterization; the load-bearing claim ('no shared framework for cross-system comparison') is unaffected.
C020	schmidgall2025agentlab	L166 Core	NUM	FLAGGED	MISATTRIBUTION	Agent Laboratory documents +2.3-point systematic over-estimation relative to human PhD students (NOTE: sentence cites kim2026aireviewers, not schmidgall) -- check attribution.	Manuscript L166 (full sentence): 'Agent Laboratory delegates $V_s$ (NeurIPS-guideline LLM reviewer) but documents $+$2.3-point systematic over-estimation relative to human PhD students---adding a $V$ layer does not guarantee completeness if the layer is unreliable~\citep{kim2026aireviewers}.' The +2.3 CONTENT is faithfully Agent Laboratory's OWN documented finding, so the fact itself is ACCURATE: (1) 'delegates V_s (NeurIPS-guideline LLM reviewer)' -> paper-solver Paper Review uses an LLM reviewer simulating NeurIPS review, adapted from Lu et al. 2024b (lines 348-354); (2) the +2.3 over-estimation is documented verbatim -- 'While the automated reviewers gave an average overall above average NeurIPS paper score of 6.1/10, human reviewers provided a much lower average of 3.8/10 (-2.3 points)' (lines 511-513; also Intro contribution 3, lines 76-81: 'automated scores significantly overestimating quality (6.1/10 vs. 3.8/10 overall)'; Fig 6 caption, lines 519-524: 'an average of -2.3 points lower'). Scale is NeurIPS-style overall 1-10; the human comparators were 10 volunteer PhD students who reviewed the 15 AI-generated papers (lines 442-443). The manuscript's '+2.3' over-estimation sign convention (automated over human) is correct and consistent with the paper's '-2.3' (human minus automated). PROBLEM: this Agent-Laboratory-origin fact is attributed to \citep{kim2026aireviewers} instead of \citep{schmidgall2025agentlab}. Cross-confirmed independently (findings.md HIGH): kim2026aireviewers contains zero '+2.3' occurrences and never mentions Agent Laboratory, while schmidgall2025agentlab documents it as a primary result.	MISATTRIBUTION -- change/add citation for the +2.3 fact from \citep{kim2026aireviewers} to \citep{schmidgall2025agentlab} (Agent Laboratory is the primary source that documents this finding; keep kim2026aireviewers only if it is a legitimate secondary/aggregating source, but schmidgall2025agentlab must be the primary attribution). SECONDARY (IMPRECISE): 'over-estimation relative to human PhD students' should read 'relative to human PhD-student REVIEWERS of the AI-generated papers' -- the comparison is the LLM reviewer over-scoring the SAME AI-generated papers relative to what the human PhD-student reviewers assigned (automated 6.1/10 vs human 3.8/10), NOT the system's papers being rated +2.3 above PhD students' own work.
C021	google2026aletheia	L69 Intro	BG	VERIFIED	IMPRECISE-OK	Grouped in 'proliferated rapidly'.	L69 grouped background citation: 'AI Scientist systems ... have proliferated rapidly~\citep{...,google2026aletheia}'. The paper is titled 'Towards Autonomous Mathematics Research' and presents Aletheia, 'a math research agent that iteratively generates, verifies, and revises solutions end-to-end in natural language' (abstract, l.16-17). As a 2026 autonomous math-research system it is a defensible instance of the recent proliferation of autonomous AI research systems. 'AI Scientist system' is a loose umbrella label (that specific term is not used by the paper), but for a grouped 'proliferated rapidly' background claim the citation is legitimate and not load-bearing on specifics.	No change required. Optional: if precision matters, 'autonomous math/science research agents' is a tighter descriptor than 'AI Scientist systems'.
C022	google2026aletheia	L69 Intro	CHAR	FLAGGED	MISCHARACTERIZATION	Characterized as a formal-mathematics agent (Aletheia).	L69 labels Aletheia a 'formal-mathematics agent (Aletheia~\citep{google2026aletheia})'. This inverts the paper. p.3 l.154-155 verbatim: 'In contrast to AlphaGeometry (Chervonyi et al., 2025; Trinh et al., 2024) and AlphaProof (Hubert et al., 2025), that use formal language, Aletheia operates end-to-end in natural language.' Abstract l.16-17 and l.41 likewise state Aletheia works 'end-to-end in natural language'. Aletheia is precisely the NON-formal system; the formal-mathematics agents are AlphaProof/AlphaGeometry. The manuscript is also internally inconsistent: C023 (L176) labels this same cite 'NL' and C024 (L438) calls it 'natural-language proofs'.	Relabel: 'formal-mathematics agents (Aletheia~\citep{google2026aletheia})' -> 'natural-language mathematics agents (Aletheia~\citep{google2026aletheia})'. If a genuine formal-mathematics-agent exemplar is needed at that spot, cite AlphaProof (Hubert et al., 2025) or AlphaGeometry (Trinh et al., 2024) instead, and keep Aletheia only on the natural-language side.
C023	google2026aletheia	L176 Domain	BG	VERIFIED	ACCURATE	Listed under mathematics, natural-language.	L176 domain list: 'mathematics (... NL:~\citep{google2026aletheia})'. The 'NL' (natural-language) tag is correct: paper states Aletheia 'operates end-to-end in natural language' (p.3 l.155; abstract l.16-17; l.41). Correctly places Aletheia on the natural-language side.	
C024	google2026aletheia	L438 App-Domain	CHAR	VERIFIED	ACCURATE	Produces natural-language proofs scored by LLM and human judgment; loop closes mechanically but V_sem imperfect.	L438: 'Aletheia~\citep{google2026aletheia} produces natural-language proofs scored by LLM and human judgment. The loop closes mechanically, but V_sem is imperfect...'. All four sub-claims supported: (1) 'natural-language proofs' -> p.3 l.155, abstract l.16-17. (2) 'scored by LLM and human judgment' -> 'Aletheia's informal verifier mechanism streamlined the initial pool ... the model returned 212 responses as potentially correct. These candidates were then evaluated by a team of mathematicians' (l.380-382); 'verified semi-autonomously using both AI grading and human experts' (l.62-63). (3) 'loop closes mechanically' -> Generator/Verifier/Reviser subagents 'interact continuously until a solution is found that the Verifier approves, or until the attempts reach a preset limit' (p.3, Fig.1). (4) 'V_sem imperfect' -> 'Even with its verifier mechanism, Aletheia is still more prone to errors than human experts' (l.863); 'Natural language verification by human experts inherently involves some subjectivity' (fn.15, l.711).	
C025	google2026aletheia	L438 App-Domain	NUM	VERIFIED	ACCURATE	Of 200 audited Erdos solutions only 13 (6.5%) rated meaningfully correct.	L438 number: 'of 200 audited Erdos solutions only 13 (6.5%) were rated meaningfully correct.' Exact match to paper: 'out of the 200 solution candidates that we were definitely able to mark correct or incorrect, 137 (68.5%) of the responses were fundamentally flawed, while 63 (31.5%) of the responses were technically correct, of which only 13 (6.5%) were meaningfully correct' (p.9, l.402-405). Table 6 confirms: Meaningfully Correct 13 = 6.5%, Total Candidates 200, title 'Solution accuracy on 200 AI-generated responses, as graded by humans' (l.755). Denominator (200 human-graded candidates), count (13), percentage (6.5%), and the stricter label 'meaningfully correct' (vs the looser 31.5%/'technically correct') are all faithful.	
C026	liu2026lasthuman	L69 Intro	BG	VERIFIED	ACCURATE	Grouped in 'proliferated rapidly'.	L69 (BG) groups liu2026lasthuman in a multi-cite '...proliferated rapidly~\citep{...,liu2026lasthuman}'. liu2026lasthuman (arXiv:2604.24658v2, 29 Apr 2026) is a bona fide recent agent-native-research-artifact protocol and positions itself amid 'A growing line of work argues that scientific knowledge should be authored in machine-readable form' (Sec.8, Related Work). As one member of a grouped background citation about the rapid emergence of agent-native research artifacts/tooling, its inclusion is defensible. (Note: the subject noun of 'proliferated rapidly' is not in the supplied verbatim snippet, so adjudication is on membership-in-class, which holds.)	
C027	liu2026lasthuman	L96 Related	CHAR	VERIFIED	ACCURATE	Addresses the artifact layer -- output format and verification protocol -- rather than the discovery loop.	Fair characterization. liu2026lasthuman's core contribution IS the artifact layer: a four-layer output format (Sec.2.2) plus a verification protocol (the ARA Seal, Sec.5.2, 'verification protocol (Figure 8)', line ~580). It explicitly distinguishes itself from the discovery loop, contrasting with 'autonomous research agents that conduct experiments end-to-end (Boiko et al., 2023; M. Bran et al., 2024; Schmidgall et al., 2025; Baek et al., 2025)' (Sec.8, lines 1176-1180) and stating ARA 'encodes claims, evidence, heuristics, and their executable bindings at authoring time' (line 1189). The paper does capture the research PROCESS via the Live Research Manager/Exploration Graph, but as artifact structure, not as an autonomous discovery agent -- so 'address the artifact layer ... rather than the discovery loop itself' is accurate.	
C028	liu2026lasthuman	L171 Artifact	METHOD	VERIFIED	ACCURATE	ARA replaces narrative paper with a four-layer ontology (/logic,/src,/trace,/evidence); Seal automates V_syntax, V_semantic (Rigor Auditor), V_empirical; reserves V_human for significance/novelty.	All components verified. Four-layer ontology /logic, /src, /trace, /evidence: confirmed Sec.2.2 (Cognitive/Physical/Exploration Graph/Evidence Layers). ARA Seal three automated levels map cleanly to the manuscript's V_syntax/V_semantic/V_empirical: Level 1 Structural Integrity (schema/structural = V_syntax); Level 2 Argumentative Rigor = the Rigor Auditor (= V_semantic); Level 3 Execution Reproducibility, run by a 'sandboxed coding agent' (Fig.8) = V_empirical. 'reserving V_human for significance and novelty' matches Stage 3 human review, which focuses on 'significance, novelty, and taste' (Sec.5.1 P1; Sec.5.3 Stage 3). '82.6% detection' for the Rigor Auditor matches Table 4 overall (95/115 = 82.6%).	
C029	liu2026lasthuman	L171 Artifact	NUM	VERIFIED	ACCURATE	Rigor Auditor 82.6% detection.	Table 4 ('Rigor Auditor effectiveness on the mutation benchmark, 23 ARAs x 5 injection types'), Overall row: n=115, Detected 95 (82.6%). The 82.6% figure is exact. See also Sec.7.5 'catches 100% of three high-severity classes ... and 91% of missing falsifications, but only 22% of orphan experiments'. (Reverse note logged: manuscript's 'detection' vs paper's 'Overall' pooled 95/115 -- both round to 82.6%.)	
C030	liu2026lasthuman	L171 Artifact	UNCITED	VERIFIED	IMPRECISE-OK	(uncited clause) only 45.4% of papers fully specify reproduction requirements and 90.2% of extension cost is failed exploration.	Both numbers are genuinely from liu2026lasthuman and correct in value, but the clause carries NO \citep. (1) 45.4% -- Sec.1/Sec.7.1: 'Across PaperBench's 8,921 expert reproduction requirements, only 45.4% are fully specified in the source PDF' (line 726); Table 8 Overall 8,921 -> 45.4% sufficient; App. A.3.3 O4: 'Across 23 PaperBench papers (8,921 rubric requirements), only 45.4% of reproduction requirements are fully specified in the PDF' (lines 1789-1790). SOURCE UNIT = fraction of REQUIREMENTS, not papers. The manuscript's wording 'only 45.4% of papers fully specify reproduction requirements' slips the denominator to 'papers'. (2) 90.2% -- Sec.7.4/App. E.3/Table 10: on RE-Bench (24,008 runs), '90.2% of dollar cost is spent on failed exploration' / '59.2% of agent tokens (and 90.2% of dollar cost) ... spent on dead-end exploration'. Value correct; 'extension cost' is a slightly loose gloss for 'RE-Bench agent-run dollar cost on failed/dead-end exploration' that the extension experiment builds on.	Add \citep{liu2026lasthuman} to the clause. Also tighten the 45.4% wording from 'papers' to requirements, e.g.: 'only 45.4% of reproduction requirements are fully specified in source PDFs (8,921 requirements across 23 PaperBench papers), and 90.2% of RE-Bench dollar cost goes to failed/dead-end exploration~\citep{liu2026lasthuman}.'
C031	liu2026lasthuman	L211 OpenProb	NUM	VERIFIED	ACCURATE	Rigor Auditor achieves 82.6% average detection across five structural violation types but only 22% on orphaned-experiment violations.	Both figures exact. Table 4: Overall 95/115 = 82.6% across the five injection types; Orphan experiment 5/23 = 22%. The manuscript's 'five structural violation types' correctly denotes the 5 INJECTION types (Table 4 caption: '23 ARAs x 5 injection types': fabricated claim, missing falsification, orphan experiment, over-claim, rebutted-branch leak), NOT the 6 Rigor Auditor SCORING dimensions -- so the '5 vs 6' trap is avoided. 'only 22% on orphaned-experiment violations' matches the paper's own headline blind spot ('only 22% of orphan experiments', Sec.7.5; App. H.2.2 Table 14 Total detected 5/23).	
C032	liu2026lasthuman	L249 Discussion	BG	VERIFIED	ACCURATE	ARA a plausible entry point for shared memory w.	Appropriately hedged ('a plausible entry point'). liu2026lasthuman positions ARA as a shared substrate / collective memory: Sec.6 (Human+AI)^2 Network describes a 'shared ARA network' and 'a common substrate through which human and machine researchers alike publish, verify, and build on scientific knowledge' (line 1284); Sec.9 'Long term: cross-disciplinary collective memory' and 'a natural substrate for cross-disciplinary knowledge transfer' (lines 1172, 1183); aggregated lineages 'form a queryable scientific knowledge graph'. Casting ARA as a plausible entry point for shared memory (w) is well supported.	
