record_id,vendor,channel_id,target_property,evidence_source,evaluator_substrate,decision_role,feedback_path,reliability_evidence_type,experimental_fidelity,external_independence,reliability_finding
R03,gemini,literature_review_module,novelty,prior_art_corpus,llm,search_control,candidate_revision,none_reported,not_applicable,internal_separate_component,not_evaluated
R03,gemini,stage_end_llm_evaluator,aggregate_quality,artifact_review,llm,search_control,stage_transition,none_reported,not_applicable,internal_separate_component,not_evaluated
R03,gemini,vlm_experiment_critique,aggregate_quality|correctness_or_formal_validity,artifact_review,llm,diagnostic,candidate_revision,none_reported,computational_experiment,internal_separate_component,not_evaluated
R03,gemini,gpt4o_best_first_search_evaluator,aggregate_quality|task_performance,artifact_review|benchmark_metric,llm,ranking|search_control,policy_control,none_reported,computational_experiment,internal_separate_component,not_evaluated
R03,gemini,automated_reviewer,aggregate_quality,artifact_review,llm,terminal_assessment,terminal_only,agreement_study,not_applicable,internal_separate_component,positive_property_specific_evidence
R03,gemini,human_manual_filtering,aggregate_quality,artifact_review,human,final_acceptance|search_control,external_only,none_reported,not_applicable,external_nonindependent,not_evaluated
R03,gemini,workshop_human_reviewers,aggregate_quality|significance,artifact_review,human,external_assessment,external_only,none_reported,not_applicable,external_independent,not_evaluated
R04,claude,C1-code-execution-reflection,executability|task_performance,execution_trace,deterministic_program|llm,diagnostic|search_control,candidate_revision|policy_control,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R04,claude,C2-devset-score,task_performance,benchmark_metric,deterministic_program,ranking|search_control,policy_control,none_reported,computational_oracle_or_benchmark,internal_separate_component,not_evaluated
R04,claude,C3-phd-agent-report-review,aggregate_quality,artifact_review,llm,final_acceptance|stage_transition,candidate_revision|stage_transition,none_reported,simulation_or_proxy,internal_separate_component,not_evaluated
R04,claude,C4-human-oversight-of-report,aggregate_quality,human_judgment,human,terminal_assessment,terminal_only,none_reported,not_reported,not_reported,not_evaluated
R04,codex,mle_solver_execution_self_reflection,executability|task_performance,benchmark_metric|execution_trace,llm,diagnostic|search_control,candidate_revision,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R04,codex,dev_set_score_evaluation,task_performance,benchmark_metric,deterministic_program,ranking,candidate_revision,none_reported,computational_oracle_or_benchmark,internal_separate_component,not_evaluated
R04,codex,phd_agent_report_revision_gate,aggregate_quality,artifact_review,llm,final_acceptance|stage_transition,policy_control|stage_transition,none_reported,not_applicable,internal_separate_component,not_evaluated
R04,gemini,channel_mle_solver_eval,executability|task_performance,benchmark_metric|execution_trace,deterministic_program|llm,search_control,candidate_revision,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R04,gemini,channel_phd_agent_eval,aggregate_quality,benchmark_metric,llm,stage_transition,stage_transition,none_reported,computational_experiment,internal_separate_component,not_evaluated
R05,claude,CH1-statistical-hypothesis-test,correctness_or_formal_validity|empirical_adequacy,physical_measurement|statistical_test,deterministic_program|statistical_model,diagnostic|memory_admission,memory_update,none_reported,physical_assay|robotic_experiment,internal_separate_component,not_evaluated
R05,claude,CH2-robotic-experimental-confirmation,empirical_adequacy|task_performance,physical_measurement|replication,hybrid,terminal_assessment,terminal_only,none_reported,physical_assay|robotic_experiment,internal_self_evaluation,not_evaluated
R05,claude,CH3-cost-effectiveness-assessment,aggregate_quality|significance,human_judgment,human,external_assessment,external_only,none_reported,not_applicable,internal_self_evaluation,not_evaluated
R05,codex,hypothesis_confirmation_statistical_analysis,correctness_or_formal_validity|empirical_adequacy,physical_measurement|statistical_test,deterministic_program|statistical_model,diagnostic|memory_admission|search_control|stage_transition,memory_update|policy_control|stage_transition,property_specific_external_validation,physical_assay|robotic_experiment,internal_self_evaluation,positive_property_specific_evidence
R05,codex,relational_database_memory_admission,reproducibility,execution_trace,deterministic_program,memory_admission,memory_update,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R05,codex,reported_new_knowledge_assessment,novelty|significance,artifact_review,human,terminal_assessment,terminal_only,none_reported,not_applicable,internal_self_evaluation,not_established
R05,gemini,C1_hypothesis_testing,correctness_or_formal_validity|empirical_adequacy,physical_measurement,statistical_model,memory_admission,memory_update,none_reported,robotic_experiment,internal_separate_component,not_evaluated
R05,gemini,C2_cost_assessment,aggregate_quality,human_judgment,human,external_assessment,external_only,none_reported,not_applicable,external_nonindependent,not_evaluated
R06,claude,CH1-ideation-novelty-literature,novelty,prior_art_corpus,llm,diagnostic,candidate_revision,none_reported,not_applicable,internal_separate_component,not_evaluated
R06,claude,CH2-vlm-plot-critique-bug-marking,executability|specification_compliance,artifact_review|execution_trace,llm,diagnostic|memory_admission,candidate_revision|memory_update,none_reported,computational_experiment,internal_separate_component,not_evaluated
R06,claude,CH3-llm-node-selection-search-control,aggregate_quality|task_performance,artifact_review|benchmark_metric|execution_trace,llm,ranking|search_control,policy_control,none_reported,computational_experiment,internal_separate_component,not_evaluated
R06,claude,CH4-stage-transition-best-node-selection,task_performance,benchmark_metric|execution_trace,llm,stage_transition,stage_transition,none_reported,computational_experiment,internal_separate_component,not_evaluated
R06,claude,CH5-human-idea-selection,aggregate_quality|significance,human_judgment,human,ranking|search_control,policy_control,none_reported,not_applicable,internal_self_evaluation,not_evaluated
R06,claude,CH6-human-manuscript-selection,aggregate_quality,artifact_review|human_judgment,human,final_acceptance|ranking,terminal_only,none_reported,not_applicable,internal_self_evaluation,not_evaluated
R06,claude,CH7-external-blind-peer-review,aggregate_quality|significance,artifact_review|human_judgment,human,external_assessment|final_acceptance,external_only,none_reported,not_applicable,external_independent,not_evaluated
R06,codex,idea_novelty_literature_review,novelty,prior_art_corpus,hybrid,ranking|search_control,policy_control,none_reported,computational_oracle_or_benchmark,internal_self_evaluation,not_evaluated
R06,codex,stage_best_node_llm_evaluator,aggregate_quality|task_performance,artifact_review|benchmark_metric,llm,ranking|stage_transition,stage_transition,none_reported,computational_experiment,internal_separate_component,not_evaluated
R06,codex,vlm_visualization_bug_critique,aggregate_quality|specification_compliance,artifact_review,llm,diagnostic|memory_admission,candidate_revision|memory_update,none_reported,computational_experiment,internal_separate_component,not_evaluated
R06,codex,tree_search_node_selection_llm,aggregate_quality|task_performance,artifact_review|benchmark_metric,llm,ranking|search_control,candidate_revision|policy_control,none_reported,computational_experiment,internal_separate_component,not_evaluated
R06,codex,human_initial_idea_selection,aggregate_quality|significance,human_judgment,human,ranking|search_control,policy_control,none_reported,not_applicable,external_nonindependent,not_evaluated
R06,codex,human_final_manuscript_selection,aggregate_quality,human_judgment,human,ranking|terminal_assessment,terminal_only,none_reported,not_applicable,external_nonindependent,not_evaluated
R06,codex,blind_peer_review_external_acceptance,aggregate_quality|significance,human_judgment,human,external_assessment|final_acceptance,external_only,property_specific_external_validation,not_applicable,external_independent,mixed
R06,gemini,novelty_check,novelty,prior_art_corpus,not_reported,search_control,candidate_revision,none_reported,not_applicable,not_reported,not_evaluated
R06,gemini,stage_manager_evaluator,aggregate_quality,not_reported,llm,stage_transition,stage_transition,none_reported,computational_experiment,internal_separate_component,not_evaluated
R06,gemini,vlm_critique,correctness_or_formal_validity,artifact_review,llm,diagnostic,memory_update,none_reported,computational_experiment,internal_separate_component,not_evaluated
R06,gemini,external_peer_review,aggregate_quality,human_judgment,human,external_assessment,external_only,none_reported,not_applicable,external_independent,not_evaluated
R06,gemini,human_idea_selection,significance,human_judgment,human,ranking,stage_transition,none_reported,not_applicable,external_nonindependent,not_evaluated
R06,gemini,human_manuscript_selection,aggregate_quality,human_judgment,human,terminal_assessment,external_only,none_reported,not_applicable,external_nonindependent,not_evaluated
R06,gemini,best_first_search_evaluator,aggregate_quality,artifact_review|benchmark_metric,llm,search_control,policy_control,none_reported,computational_experiment,internal_separate_component,not_evaluated
R07,claude,initial-screening-filter,aggregate_quality|correctness_or_formal_validity|novelty,artifact_review,llm,stage_transition,stage_transition,none_reported,not_applicable,internal_separate_component,not_evaluated
R07,claude,reflection-agent-full-review,aggregate_quality|correctness_or_formal_validity|empirical_adequacy|novelty,artifact_review|prior_art_corpus,llm,diagnostic|ranking,candidate_revision|memory_update,none_reported,not_applicable,internal_separate_component,not_evaluated
R07,claude,tournament-elo-ranking,aggregate_quality,artifact_review,llm,ranking|search_control,candidate_revision|policy_control,none_reported,not_applicable,internal_self_evaluation,not_established
R07,claude,external-in-vitro-validation,empirical_adequacy,physical_measurement,human,external_assessment,external_only,property_specific_external_validation,physical_assay,external_independent,positive_property_specific_evidence
R07,claude,scientist-in-the-loop-expert-guidance,aggregate_quality|significance,human_judgment,human,diagnostic|search_control,candidate_revision|policy_control,none_reported,not_applicable,external_nonindependent,not_evaluated
R07,codex,initial_hypothesis_review,aggregate_quality|correctness_or_formal_validity|novelty,artifact_review,llm,stage_transition,stage_transition,none_reported,computational_experiment,internal_separate_component,not_evaluated
R07,codex,reflection_agent_external_verification,aggregate_quality|correctness_or_formal_validity|empirical_adequacy|novelty,artifact_review|prior_art_corpus,llm,diagnostic|terminal_assessment,unclear,none_reported,computational_experiment,internal_separate_component,not_evaluated
R07,codex,tournament_elo_ranking,aggregate_quality,benchmark_metric,statistical_model,ranking|search_control,candidate_revision,none_reported,simulation_or_proxy,internal_self_evaluation,not_established
R07,codex,external_in_vitro_validation,empirical_adequacy,physical_measurement,hybrid,external_assessment,external_only,property_specific_external_validation,physical_assay,external_independent,positive_property_specific_evidence
R07,gemini,C01-InitialReview,correctness_or_formal_validity|novelty,artifact_review,not_reported,search_control,unclear,none_reported,not_applicable,internal_separate_component,not_evaluated
R07,gemini,C02-ReflectionAgent,aggregate_quality|correctness_or_formal_validity|novelty,prior_art_corpus,not_reported,diagnostic,unclear,none_reported,not_applicable,internal_separate_component,not_evaluated
R07,gemini,C03-EloTournament,aggregate_quality,not_reported,not_reported,ranking,stage_transition,none_reported,not_applicable,internal_self_evaluation,not_evaluated
R07,gemini,C04-InVitroValidation,empirical_adequacy,physical_measurement,not_reported,external_assessment,external_only,property_specific_external_validation,physical_assay,external_independent,unclear
R08,claude,CH1-convergent-idea-selection,aggregate_quality|novelty|significance,not_reported,llm,ranking|stage_transition,stage_transition,none_reported,not_applicable,internal_separate_component,not_evaluated
R08,claude,CH2-prototype-feasibility-gate,executability,execution_trace,hybrid,stage_transition,candidate_revision|stage_transition,none_reported,computational_experiment,internal_separate_component,not_evaluated
R08,claude,CH3-advisor-agent-result-review,aggregate_quality|empirical_adequacy,artifact_review|execution_trace,llm,diagnostic,candidate_revision|policy_control,none_reported,computational_experiment,internal_separate_component,not_evaluated
R08,claude,CH4-llm-paper-pair-judging,aggregate_quality,artifact_review|human_judgment,llm,ranking|terminal_assessment,terminal_only,agreement_study|discrimination_study|systematic_error_or_bias_test,computational_oracle_or_benchmark,internal_self_evaluation,positive_property_specific_evidence
R08,claude,CH5-benchmark-task-levels,task_performance,benchmark_metric,not_reported,external_assessment,terminal_only,none_reported,computational_oracle_or_benchmark,internal_self_evaluation,not_evaluated
R08,codex,divergent_convergent_originality_filter,aggregate_quality|correctness_or_formal_validity|novelty|significance,not_reported,not_reported,ranking|stage_transition,stage_transition,none_reported,not_reported,not_reported,not_evaluated
R08,codex,prototype_preliminary_validation_gate,empirical_adequacy|executability,execution_trace,deterministic_program,diagnostic|stage_transition,candidate_revision|stage_transition,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R08,codex,advisor_agent_result_review,empirical_adequacy,benchmark_metric|execution_trace,not_reported,diagnostic|search_control,candidate_revision|policy_control,none_reported,computational_experiment,internal_separate_component,not_evaluated
R08,codex,paper_pair_llm_panel_terminal_assessment,aggregate_quality,artifact_review|human_judgment,llm,terminal_assessment,terminal_only,agreement_study|discrimination_study|systematic_error_or_bias_test,computational_oracle_or_benchmark,internal_self_evaluation,positive_property_specific_evidence
R08,gemini,C1_concept_evaluation,correctness_or_formal_validity|novelty|significance,artifact_review,not_reported,search_control,stage_transition,none_reported,not_applicable,not_reported,not_evaluated
R08,gemini,C2_prototype_validation,executability,artifact_review|execution_trace,not_reported,search_control|stage_transition,candidate_revision|stage_transition,none_reported,computational_experiment,internal_separate_component,not_evaluated
R08,gemini,C3_paper_review,aggregate_quality,artifact_review,llm,terminal_assessment,unclear,agreement_study,not_applicable,external_independent,positive_property_specific_evidence
R09,claude,ucb_search_control,significance|task_performance,benchmark_metric,deterministic_program,ranking|search_control,policy_control,none_reported,computational_experiment,internal_separate_component,not_evaluated
R09,claude,findings_memory_admission,aggregate_quality|empirical_adequacy,benchmark_metric|execution_trace,hybrid,memory_admission,memory_update|policy_control,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R09,claude,idea_selection_filter,aggregate_quality|significance,not_reported,not_reported,stage_transition,stage_transition,none_reported,not_reported,internal_separate_component,not_evaluated
R09,claude,secondary_reexecution_verification,executability|reproducibility,execution_trace,deterministic_program,diagnostic|stage_transition,stage_transition,systematic_error_or_bias_test,computational_experiment,internal_separate_component,evidence_of_error_or_bias
R09,claude,human_supervisor_inspection,correctness_or_formal_validity|empirical_adequacy,artifact_review|human_judgment,human,diagnostic|final_acceptance,unclear,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R09,claude,deepreviewer_llm_terminal_assessment,aggregate_quality,artifact_review|prior_art_corpus,llm,terminal_assessment,terminal_only,none_reported,simulation_or_proxy,internal_self_evaluation,not_evaluated
R09,claude,human_program_committee,aggregate_quality|significance,artifact_review|human_judgment,human,external_assessment|terminal_assessment,terminal_only,none_reported,not_applicable,external_nonindependent,not_evaluated
R09,claude,future_community_and_physical_validation,not_reported,not_reported,not_reported,not_reported,unclear,none_reported,robotic_experiment|simulation_or_proxy,not_reported,not_evaluated
R09,codex,selection_mechanism_experimental_validation_filter,aggregate_quality,benchmark_metric,statistical_model,ranking|stage_transition,stage_transition,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R09,codex,findings_memory_admission_and_reuse,aggregate_quality|empirical_adequacy,artifact_review|prior_art_corpus,hybrid,memory_admission|search_control,memory_update|policy_control,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R09,codex,secondary_cli_reexecution_verification,executability,execution_trace,deterministic_program,diagnostic|stage_transition,stage_transition,systematic_error_or_bias_test,computational_experiment,internal_separate_component,evidence_of_error_or_bias
R09,codex,human_supervisor_output_and_result_verification,correctness_or_formal_validity|empirical_adequacy,artifact_review|human_judgment,human,diagnostic|final_acceptance,stage_transition,none_reported,computational_experiment,external_nonindependent,not_established
R09,codex,deepreviewer_benchmark_assessment,aggregate_quality|novelty|significance,artifact_review|prior_art_corpus,llm,external_assessment|terminal_assessment,terminal_only,none_reported,computational_oracle_or_benchmark,internal_separate_component,not_established
R09,codex,program_committee_human_assessment,aggregate_quality|novelty|significance,artifact_review|human_judgment,human,external_assessment|terminal_assessment,terminal_only,none_reported,computational_experiment,external_nonindependent,not_established
R09,codex,future_scientific_community_and_robotics_feedback,not_reported,not_reported,not_reported,not_reported,unclear,none_reported,robotic_experiment|simulation_or_proxy,not_reported,not_evaluated
R09,gemini,selection_mechanism,aggregate_quality,not_reported,deterministic_program,search_control|stage_transition,stage_transition,none_reported,not_reported,internal_self_evaluation,not_evaluated
R09,gemini,secondary_verification,executability,execution_trace,deterministic_program,stage_transition,stage_transition,none_reported,computational_experiment,internal_separate_component,not_evaluated
R09,gemini,deepreviewer_benchmark,aggregate_quality,artifact_review,llm,external_assessment,external_only,none_reported,not_applicable,external_nonindependent,not_evaluated
R09,gemini,program_committee,aggregate_quality,artifact_review,human,external_assessment,external_only,none_reported,not_applicable,external_independent,not_evaluated
R09,gemini,human_supervision,correctness_or_formal_validity,human_judgment,human,final_acceptance,stage_transition,none_reported,not_applicable,external_nonindependent,not_evaluated
R09,gemini,memory_admission,aggregate_quality,not_reported,not_reported,memory_admission,memory_update,none_reported,not_reported,internal_self_evaluation,not_evaluated
R10,claude,llm-judge-tournament-ranking,aggregate_quality|significance,artifact_review|prior_art_corpus,llm,ranking,stage_transition,agreement_study,not_applicable,internal_separate_component,positive_property_specific_evidence
R10,claude,wet-lab-experimental-data-analysis-loop,empirical_adequacy,physical_measurement,hybrid,diagnostic|search_control,candidate_revision|policy_control,none_reported,physical_assay,internal_separate_component,not_evaluated
R10,claude,human-analysis-of-assay-readouts,empirical_adequacy,human_judgment|physical_measurement,human,diagnostic,unclear,none_reported,physical_assay,internal_self_evaluation,not_evaluated
R10,claude,protocol-executability-check,executability,not_reported,not_reported,not_reported,unclear,none_reported,not_reported,not_reported,not_evaluated
R10,codex,llm_drug_candidate_tournament,aggregate_quality,artifact_review|prior_art_corpus,llm,ranking|search_control,policy_control,agreement_study,computational_experiment,internal_separate_component,positive_property_specific_evidence
R10,codex,autonomous_experimental_result_analysis,empirical_adequacy,physical_measurement|statistical_test,hybrid|statistical_model,diagnostic|search_control,candidate_revision,none_reported,computational_experiment|physical_assay,internal_self_evaluation,not_evaluated
R10,codex,human_laboratory_execution_and_flow_analysis,empirical_adequacy,human_judgment|physical_measurement,human,diagnostic|external_assessment,memory_update,none_reported,physical_assay,external_nonindependent,not_evaluated
R10,gemini,llm_judged_tournament,aggregate_quality,prior_art_corpus,llm,ranking,unclear,agreement_study,not_applicable,not_reported,positive_property_specific_evidence
R10,gemini,experimental_assays,empirical_adequacy,physical_measurement,deterministic_program|human,not_reported,candidate_revision,none_reported,physical_assay,not_reported,not_evaluated
R11,claude,sandbox-execution-scoring,executability|task_performance,benchmark_metric|execution_trace,deterministic_program,diagnostic|search_control,candidate_revision|policy_control,none_reported,computational_experiment,internal_separate_component,not_evaluated
R11,claude,puct-tree-search-selection,task_performance,benchmark_metric|execution_trace,deterministic_program,ranking|search_control,policy_control,none_reported,computational_experiment,internal_separate_component,not_evaluated
R11,claude,expert-manual-code-inspection,reproducibility|specification_compliance,artifact_review|human_judgment|replication,human,terminal_assessment,terminal_only,property_specific_external_validation,computational_experiment,internal_self_evaluation,positive_property_specific_evidence
R11,codex,sandbox_code_scorer,executability|task_performance,benchmark_metric|execution_trace,deterministic_program|hybrid|llm,ranking|search_control,policy_control,none_reported,computational_experiment,internal_self_evaluation,not_established
R11,codex,puct_tree_search_controller,task_performance,benchmark_metric|execution_trace,deterministic_program,memory_admission|ranking|search_control,memory_update|policy_control,none_reported,computational_experiment,internal_self_evaluation,not_established
R11,codex,expert_manual_code_inspection,reproducibility|specification_compliance,artifact_review|human_judgment|replication,human,terminal_assessment,terminal_only,agreement_study,computational_experiment,not_reported,positive_property_specific_evidence
R11,gemini,sandbox_scoring,task_performance,benchmark_metric|execution_trace,deterministic_program,search_control,memory_update|policy_control,none_reported,computational_oracle_or_benchmark,internal_separate_component,not_evaluated
R11,gemini,expert_inspection,specification_compliance,human_judgment,human,external_assessment,external_only,none_reported,not_applicable,not_reported,not_evaluated
R12,claude,hypothesis_multi_persona_critique,aggregate_quality|specification_compliance,artifact_review,llm,diagnostic|stage_transition,candidate_revision|stage_transition,none_reported,not_applicable,internal_separate_component,not_evaluated
R12,claude,experiment_repair_and_proceed_refine_pivot,empirical_adequacy|executability,execution_trace,hybrid,search_control|stage_transition,candidate_revision|policy_control|stage_transition,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R12,claude,post_hoc_numeric_claim_verifier,correctness_or_formal_validity|specification_compliance,artifact_review|execution_trace,deterministic_program,final_acceptance|stage_transition,candidate_revision|stage_transition,systematic_error_or_bias_test,computational_experiment,internal_separate_component,evidence_of_error_or_bias
R12,claude,hitl_gate_human_review,aggregate_quality,human_judgment,human,stage_transition,memory_update|stage_transition,none_reported,not_reported,internal_self_evaluation,not_evaluated
R12,claude,cross_run_lesson_admission,aggregate_quality,execution_trace|human_judgment,hybrid,memory_admission|ranking,memory_update,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R12,claude,execution_sandbox_network_isolation,reproducibility|specification_compliance,execution_trace,deterministic_program,stage_transition,policy_control,none_reported,computational_experiment,internal_separate_component,not_evaluated
R12,codex,hypothesis_feasibility_and_confounds_filter,empirical_adequacy|specification_compliance,artifact_review,llm,diagnostic|ranking,candidate_revision,none_reported,not_applicable,internal_self_evaluation,not_evaluated
R12,codex,experiment_repair_and_proceed_refine_pivot_controller,empirical_adequacy|executability,execution_trace,hybrid,diagnostic|search_control|stage_transition,candidate_revision|policy_control|stage_transition,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R12,codex,numeric_claim_registry_verifier,correctness_or_formal_validity|specification_compliance,artifact_review|execution_trace,hybrid,final_acceptance|stage_transition,candidate_revision|stage_transition,none_reported,computational_experiment,internal_separate_component,not_established
R12,codex,run_lesson_extractor_and_retrieval_ranker,aggregate_quality|reproducibility,artifact_review|execution_trace|human_judgment,hybrid,memory_admission|ranking,memory_update|policy_control,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R12,codex,experiment_network_isolation_control,reproducibility|specification_compliance,execution_trace,deterministic_program,stage_transition,stage_transition,none_reported,computational_experiment,internal_separate_component,not_evaluated
R12,gemini,hypothesis_evaluation,correctness_or_formal_validity|executability,artifact_review,not_reported,search_control,candidate_revision,none_reported,not_applicable,internal_separate_component,not_evaluated
R12,gemini,automated_repair_loop,empirical_adequacy,execution_trace,not_reported,search_control|stage_transition,candidate_revision|memory_update|stage_transition,none_reported,computational_experiment,not_reported,not_evaluated
R12,gemini,post_hoc_verifier,correctness_or_formal_validity,artifact_review,not_reported,search_control|terminal_assessment,candidate_revision|memory_update|terminal_only,none_reported,not_applicable,internal_separate_component,not_evaluated
R12,gemini,hitl_gate,not_reported,human_judgment,human,not_reported,memory_update,none_reported,not_applicable,not_reported,not_evaluated
R13,claude,CH1-ideation-novelty-feasibility-scoring,aggregate_quality|novelty,not_reported,llm,ranking|search_control,policy_control,none_reported,not_applicable,internal_self_evaluation,not_evaluated
