case_id,claim_id,relation_summary,support_status,claim_scope,occurrence_resolution,evidence_mode,alignment_kind
C02,C02-D15,execution --produces--> execution,supported,procedure,not_applicable,procedure,source_explicit
C02,C02-D16,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C02,C02-D17,memory --writes--> observation,supported,procedure,not_applicable,procedure,author_aligned
C02,C02-D18,generation --produces--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C02,C02-D19,execution --produces--> execution,supported,procedure,not_applicable,procedure,source_explicit
C02,C02-D20,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C02,C02-D21,memory --writes--> observation,supported,procedure,not_applicable,procedure,author_aligned
C02,C02-D22,memory --reads--> execution,supported,procedure,not_applicable,procedure,author_aligned
C02,C02-D23,generation --produces--> candidate,supported,aggregate_run,resolved,aggregate,author_aligned
C02,C02-D24,observation --produces--> observation,supported,aggregate_run,resolved,aggregate,author_aligned
C02,C02-D25,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C02,C02-D26,memory --reads--> observation,supported,procedure,not_applicable,procedure,author_aligned
C02,C02-D27,evaluation --evaluates--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C02,C02-D28,execution --reads--> external,supported,procedure,not_applicable,procedure,author_aligned
C02,C02-D29,evaluation --evaluates--> artifact,supported,procedure,not_applicable,procedure,source_explicit
C02,C02-D30,execution --produces--> execution,supported,procedure,not_applicable,procedure,source_explicit
C02,C02-D31,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C02,C02-D32,execution --produces--> execution,supported,procedure,not_applicable,procedure,author_aligned
C02,C02-D33,evaluation --evaluates--> artifact,supported,procedure,not_applicable,procedure,source_explicit
C02,C02-D34,evaluation --evaluates--> artifact,supported,procedure,not_applicable,procedure,author_aligned
C02,C02-D35,generation --produces--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C02,C02-D36,evaluation --evaluates--> artifact,supported,aggregate_run,resolved,aggregate,source_explicit
C02,C02-D37,generation --produces--> candidate,contradicted,aggregate_run,not_applicable,aggregate,author_aligned
C02,C02-D38,generation --produces--> candidate,supported,occurrence,resolved,occurrence,source_explicit
C02,C02-D39,execution --produces--> execution,supported,occurrence,resolved,occurrence,source_explicit
C02,C02-D40,observation --produces--> observation,supported,aggregate_run,resolved,aggregate,author_aligned
C02,C02-D41,generation --produces--> candidate,supported,aggregate_run,resolved,aggregate,author_aligned
C02,C02-D42,evaluation --evaluates--> observation,supported,aggregate_run,resolved,aggregate,author_aligned
C02,C02-D43,evaluation --triggers--> execution,supported,aggregate_run,resolved,aggregate,author_aligned
C02,C02-D44,observation --produces--> observation,supported,aggregate_run,resolved,aggregate,author_aligned
C03,C03-D01,generation --produces--> candidate,unresolved,architecture,unresolved,capability,author_aligned
C03,C03-D02,action --produces--> execution,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D03,memory --writes--> observation,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D04,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D05,policy --selects--> action,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D06,external --evaluates--> candidate,supported,occurrence,resolved,occurrence,author_aligned
C03,C03-D07,external --evaluates--> artifact,supported,occurrence,resolved,occurrence,author_aligned
C03,C03-D08,external --evaluates--> artifact,supported,occurrence,resolved,occurrence,author_aligned
C03,C03-D09,external --evaluates--> artifact,supported,occurrence,resolved,occurrence,author_aligned
C03,C03-D10,external --evaluates--> artifact,supported,occurrence,resolved,occurrence,author_aligned
C03,C03-D11,external --evaluates--> artifact,supported,occurrence,resolved,occurrence,author_aligned
C03,C03-D12,external --evaluates--> artifact,supported,occurrence,resolved,occurrence,author_aligned
C03,C03-D13,external --evaluates--> artifact,supported,occurrence,resolved,occurrence,author_aligned
C03,C03-D14,external --evaluates--> artifact,supported,occurrence,resolved,occurrence,author_aligned
C03,C03-D15,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D16,action --reads--> external,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D17,external --conditions--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D18,external --conditions--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D19,evaluation --evaluates--> observation,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D20,evaluation --evaluates--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D21,policy --selects--> action,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D22,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D23,action --produces--> execution,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D24,evaluation --evaluates--> execution,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D25,memory --writes--> observation,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D26,memory --reads--> observation,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D27,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D28,evaluation --evaluates--> artifact,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D29,memory --writes--> evaluation,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D30,policy --selects--> action,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D31,policy --selects--> action,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D32,evaluation --evaluates--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D33,policy --selects--> action,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D34,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D35,action --produces--> execution,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D36,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D37,memory --writes--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D38,evaluation --evaluates--> observation,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D39,memory --writes--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D40,action --produces--> execution,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D41,environment --produces--> observation,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D42,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D43,evaluation --evaluates--> artifact,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D44,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D45,evaluation --evaluates--> artifact,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D46,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D47,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D48,evaluation --evaluates--> artifact,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D49,evaluation --evaluates--> artifact,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D50,policy --selects--> action,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D51,evaluation --evaluates--> artifact,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D52,policy --selects--> action,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D53,evaluation --evaluates--> artifact,supported,procedure,not_applicable,procedure,author_aligned
C03,C03-D54,external --evaluates--> artifact,supported,occurrence,resolved,occurrence,author_aligned
C04,C04-D01,external --evaluates--> artifact,supported,aggregate_run,resolved,aggregate,author_aligned
C04,C04-D02,execution --reads--> external,supported,procedure,not_applicable,procedure,author_aligned
C04,C04-D03,generation --produces--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C04,C04-D04,execution --produces--> execution,supported,procedure,not_applicable,procedure,source_explicit
C04,C04-D05,observation --produces--> observation,supported,procedure,not_applicable,procedure,source_explicit
C04,C04-D06,execution --produces--> execution,supported,procedure,not_applicable,procedure,source_explicit
C04,C04-D07,generation --produces--> candidate,unresolved,architecture,unresolved,capability,source_explicit
C04,C04-D08,evaluation --evaluates--> candidate,unresolved,architecture,unresolved,capability,source_explicit
C04,C04-D09,generation --produces--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C04,C04-D10,execution --produces--> execution,supported,procedure,not_applicable,procedure,source_explicit
C04,C04-D11,evaluation --evaluates--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C04,C04-D12,memory --writes--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C04,C04-D13,evaluation --evaluates--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C04,C04-D14,evaluation --evaluates--> observation,supported,procedure,not_applicable,procedure,author_aligned
C04,C04-D15,evaluation --evaluates--> observation,supported,procedure,not_applicable,procedure,author_aligned
C04,C04-D16,policy --selects--> action,supported,procedure,not_applicable,procedure,source_explicit
C04,C04-D17,memory --reads--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C04,C04-D18,evaluation --evaluates--> observation,supported,procedure,not_applicable,procedure,source_explicit
C04,C04-D19,generation --produces--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C04,C04-D20,execution --produces--> execution,supported,procedure,not_applicable,procedure,source_explicit
C04,C04-D21,evaluation --evaluates--> artifact,supported,aggregate_run,resolved,aggregate,source_explicit
C04,C04-D22,policy --selects--> action,supported,procedure,not_applicable,procedure,source_explicit
C04,C04-D23,evaluation --evaluates--> artifact,supported,procedure,not_applicable,procedure,source_explicit
C04,C04-D24,policy --selects--> action,supported,procedure,not_applicable,procedure,source_explicit
C04,C04-D25,external --evaluates--> artifact,supported,procedure,not_applicable,procedure,source_explicit
C04,C04-D26,evaluation --evaluates--> observation,supported,procedure,not_applicable,procedure,author_aligned
C04,C04-D27,execution --produces--> execution,supported,procedure,not_applicable,procedure,author_aligned
C04,C04-D28,observation --produces--> observation,supported,procedure,not_applicable,procedure,source_explicit
C04,C04-D29,generation --produces--> candidate,supported,aggregate_run,resolved,aggregate,source_explicit
C04,C04-D30,execution --produces--> execution,supported,occurrence,resolved,occurrence,source_explicit
C04,C04-D31,execution --reads--> external,supported,aggregate_run,resolved,aggregate,author_aligned
C04,C04-D32,external --conditions--> candidate,supported,aggregate_run,resolved,aggregate,author_aligned
C04,C04-D33,evaluation --evaluates--> artifact,unresolved,architecture,unresolved,capability,source_explicit
C04,C04-D34,evaluation --evaluates--> observation,unresolved,architecture,unresolved,capability,source_explicit
C05,C05-D01,generation --produces--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C05,C05-D02,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C05,C05-D03,action --produces--> execution,supported,procedure,not_applicable,procedure,source_explicit
C05,C05-D04,evaluation --evaluates--> observation,supported,procedure,not_applicable,procedure,source_explicit
C05,C05-D05,evaluation --evaluates--> candidate,supported,occurrence,resolved,occurrence,author_aligned
C05,C05-D06,generation --produces--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C05,C05-D07,execution --reads--> external,supported,procedure,not_applicable,procedure,author_aligned
C05,C05-D08,external --conditions--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C05,C05-D09,generation --produces--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C05,C05-D10,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C05,C05-D11,generation --produces--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C05,C05-D12,generation --produces--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C05,C05-D13,environment --produces--> observation,supported,procedure,not_applicable,procedure,source_explicit
C05,C05-D14,evaluation --evaluates--> observation,supported,procedure,not_applicable,procedure,source_explicit
C05,C05-D15,execution --reads--> external,supported,procedure,not_applicable,procedure,author_aligned
C05,C05-D16,generation --produces--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C05,C05-D17,generation --produces--> candidate,supported,procedure,not_applicable,procedure,source_explicit
C05,C05-D18,action --produces--> execution,supported,procedure,not_applicable,procedure,source_explicit
C05,C05-D19,evaluation --evaluates--> observation,supported,procedure,not_applicable,procedure,author_aligned
C05,C05-D20,evaluation --evaluates--> candidate,unresolved,architecture,unresolved,capability,source_explicit
C05,C05-D21,generation --produces--> candidate,supported,occurrence,resolved,occurrence,source_explicit
C05,C05-D22,action --produces--> execution,supported,occurrence,resolved,occurrence,source_explicit
C05,C05-D23,evaluation --evaluates--> candidate,supported,occurrence,resolved,occurrence,source_explicit
C05,C05-D24,evaluation --updates--> inquiry_state,unresolved,occurrence,unresolved,occurrence,author_aligned
C05,C05-D25,evaluation --evaluates--> candidate,supported,occurrence,resolved,occurrence,author_aligned
C05,C05-D26,external --evaluates--> candidate,supported,occurrence,resolved,occurrence,author_aligned
C05,C05-D27,external --conditions--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D01,evaluation --evaluates--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D02,evaluation --evaluates--> observation,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D03,generation --produces--> candidate,supported,occurrence,resolved,occurrence,author_aligned
C06,C06-D04,external --evaluates--> candidate,supported,occurrence,resolved,occurrence,author_aligned
C06,C06-D05,execution --reads--> external,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D06,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D07,execution --reads--> external,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D08,execution --reads--> external,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D09,execution --reads--> external,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D10,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D11,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D12,generation --produces--> candidate,unresolved,architecture,unresolved,capability,author_aligned
C06,C06-D13,external --conditions--> candidate,unresolved,architecture,unresolved,capability,author_aligned
C06,C06-D14,evaluation --evaluates--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D15,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D16,external --conditions--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D17,evaluation --evaluates--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D18,evaluation --evaluates--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D19,evaluation --evaluates--> candidate,unresolved,architecture,unresolved,capability,author_aligned
C06,C06-D20,external --evaluates--> candidate,unresolved,architecture,unresolved,capability,author_aligned
C06,C06-D21,external --conditions--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D22,generation --revises--> candidate,supported,occurrence,resolved,occurrence,author_aligned
C06,C06-D23,generation --produces--> candidate,unresolved,architecture,unresolved,capability,author_aligned
C06,C06-D24,external --conditions--> candidate,unresolved,architecture,unresolved,capability,author_aligned
C06,C06-D25,evaluation --evaluates--> artifact,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D26,external --evaluates--> artifact,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D27,environment --produces--> observation,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D28,evaluation --evaluates--> observation,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D29,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D30,action --produces--> execution,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D31,action --produces--> execution,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D32,action --produces--> execution,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D33,environment --produces--> observation,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D34,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D35,action --produces--> execution,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D36,evaluation --evaluates--> observation,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D37,action --produces--> execution,supported,aggregate_run,resolved,aggregate,author_aligned
C06,C06-D38,evaluation --evaluates--> candidate,supported,aggregate_run,resolved,aggregate,author_aligned
C06,C06-D39,generation --revises--> candidate,supported,occurrence,resolved,occurrence,author_aligned
C06,C06-D40,generation --produces--> candidate,supported,aggregate_run,resolved,aggregate,author_aligned
C06,C06-D41,external --evaluates--> candidate,supported,aggregate_run,resolved,aggregate,author_aligned
C06,C06-D42,external --conditions--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D43,generation --produces--> candidate,supported,procedure,not_applicable,procedure,author_aligned
C06,C06-D44,action --produces--> execution,supported,procedure,not_applicable,procedure,author_aligned
